"","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5"
"duration",-0.0319306240409846,0.0693320832540755,0.138750301791855,-0.0519943285571564,-0.0854754364701378
"src_bytes",-0.00777424250686362,-0.00330958687425582,0.00383873645512415,-0.00181974856280142,0.0106137861365171
"dst_bytes",-0.0831040914640048,-0.00882947112627893,0.140298691078643,-0.0576788105995143,-0.0239882625847893
"land",-0.00182315849116425,0.0553746014246022,-0.000676333179059246,0.00514180768056432,0.0247613967404612
"wrong_fragment",-0.0217247283824684,-0.000892477168368851,-0.00434326948943709,0.0703287413087664,0.0757960094170901
"urgent",-0.0148126290555493,-0.00544446628600396,0.19748475255771,-0.0541283695865884,0.187672761903407
"hot",-0.0651199246519864,-0.0202094812341408,0.123594400821034,-0.37341319692951,0.748831508268266
"num_failed_logins",-0.0565382670077028,-0.00896988749530455,0.00109359316943314,-0.0792503645276374,0.0411211154812243
"logged_in",-0.645026586213669,-0.21092902309683,0.0362125060795031,-0.393029506198946,-0.108947405828453
"num_compromised",-0.0212985115007645,-0.00340312715756334,0.937642088529118,0.111458365406309,-0.131157354508314
"root_shell",-0.0342177787578055,-0.00702987383038965,0.485932551886203,-0.0751260486411579,0.246638105312228
"su_attempted",-0.0164925154250125,-0.0024460254379596,0.855348930477311,0.113745403814339,-0.151155916924243
"num_root",-0.0198086548392765,-0.00323433586959996,0.939567299209239,0.112647359802954,-0.129272397558775
"num_file_creations",-0.014898791312361,-0.0048318419141949,0.0921298081565833,-0.260608472364089,0.669456983557038
"num_shells",-0.0143439638931386,0.00477457020342531,0.173169104315385,-0.0786812050873799,0.231044883704909
"num_access_files",-0.0413702666969184,-0.0101215265767601,0.4516040666928,-0.0250560012870378,0.0691230685058122
"num_outbound_cmds",NA,Inf,NA,-Inf,NA
"is_host_login",-0.01304169296285,-0.00365520975860617,0.0328964508387686,-0.0278510646878118,0.0954722853057507
"is_guest_login",-0.0585649013183925,-0.0147521385211925,0.0292919915092096,-0.289426866702547,0.347043545622242
"count",0.575518350460879,0.0388837896119633,-0.041754173869749,0.604349982888791,0.148360933892301
"srv_count",-0.115369833650986,-0.0028166356029892,-0.0685338699302088,0.789438495855244,0.172935571203614
"serror_rate",0.246008660782598,0.91739758842092,-0.00103835333074295,-0.0647688861168751,-0.0628707512389473
"srv_serror_rate",0.249024786138505,0.915538011419499,-0.00123839264179072,-0.0606739001147471,-0.0583595177955782
"rerror_rate",0.808562177828806,-0.445896698290341,0.00516601836522373,-0.0985355151505204,-0.127677799644632
"srv_rerror_rate",0.802901750563643,-0.452137129996101,0.0052502786042801,-0.0973364393547564,-0.129812023675312
"same_srv_rate",-0.89569898307131,-0.110461432634905,-0.00612991004514628,0.00214382023154345,0.00974369255820336
"diff_srv_rate",0.504464190033143,-0.126027746790673,0.00479427441444349,0.0697450379605796,0.166108034538011
"srv_diff_host_rate",-0.0608942993860289,-0.119562910931307,-0.00823254081141475,-0.163164833722685,-0.0557431091930057
"dst_host_count",0.425764780887045,0.0915830660697606,-0.0256278326510709,0.0649390632148309,-0.124105168804526
"dst_host_srv_count",-0.790789493729074,-0.131399300296823,-0.0710005169410813,0.0923630373410568,-0.221923134136179
"dst_host_same_srv_rate",-0.878986552450068,-0.144108372661484,-0.0648427665015427,0.144444681714691,-0.120967024659667
"dst_host_diff_srv_rate",0.480558018592509,0.00829984396458161,0.0272429542696896,0.118083987768932,0.300116711205176
"dst_host_same_src_port_rate",-0.133678186891508,-0.0172013272317869,-0.0427274732942675,0.701809689376175,0.400360281527465
"dst_host_srv_diff_host_rate",-0.164214141123972,-0.0328986932752153,0.00274112807169662,0.134779110115092,0.2120056475649
"dst_host_serror_rate",0.246624465506248,0.919214454901551,0.00952631483494814,-0.0759423758839422,-0.0425240486305471
"dst_host_srv_serror_rate",0.248136325790842,0.931213013204681,0.0103320871998211,-0.0641786797094657,-0.0490710755227545
"dst_host_rerror_rate",0.829425605569103,-0.384848004895868,0.0127503103619463,-0.0958386836167409,-0.0716198075645272
"dst_host_srv_rerror_rate",0.835627701921404,-0.4230015494039,0.00984825098981918,-0.0871924242913522,-0.10804316885606
