"","x"
"1","1"
"2","1"
"3","1"
"4","0"
"5","1"
"6","1"
"7","0"
"8","0"
"9","0"
"10","0"
"11","1"
"12","1"
"13","1"
"14","1"
"15","1"
"16","0"
"17","0"
"18","0"
"19","0"
"20","1"
"21","0"
"22","0"
"23","1"
"24","0"
"25","1"
"26","1"
"27","0"
"28","0"
"29","0"
"30","1"
"31","0"
"32","0"
"33","0"
"34","1"
"35","0"
"36","1"
"37","0"
"38","0"
"39","1"
"40","0"
"41","1"
"42","0"
"43","1"
"44","1"
"45","0"
"46","0"
"47","0"
"48","1"
"49","0"
"50","1"
"51","1"
"52","0"
"53","0"
"54","0"
"55","0"
"56","1"
"57","1"
"58","0"
"59","0"
"60","1"
"61","0"
"62","0"
"63","0"
"64","1"
"65","0"
"66","1"
"67","1"
"68","0"
"69","0"
"70","0"
"71","1"
"72","1"
"73","0"
"74","0"
"75","1"
"76","1"
"77","0"
"78","0"
"79","1"
"80","0"
"81","1"
"82","0"
"83","1"
"84","0"
"85","1"
"86","1"
"87","0"
"88","1"
"89","0"
"90","0"
"91","1"
"92","0"
"93","0"
"94","1"
"95","0"
"96","1"
"97","1"
"98","0"
"99","0"
"100","0"
"101","1"
"102","0"
"103","0"
"104","0"
"105","1"
"106","1"
"107","0"
"108","1"
"109","1"
"110","0"
"111","0"
"112","1"
"113","1"
"114","0"
"115","1"
"116","0"
"117","1"
"118","0"
"119","0"
"120","1"
"121","1"
"122","1"
"123","1"
"124","1"
"125","1"
"126","0"
"127","0"
"128","1"
"129","1"
"130","0"
"131","1"
"132","1"
"133","0"
"134","0"
"135","1"
"136","1"
"137","0"
"138","0"
"139","1"
"140","0"
"141","1"
"142","0"
"143","1"
"144","0"
"145","1"
"146","1"
"147","0"
"148","0"
"149","0"
"150","1"
"151","1"
"152","0"
"153","0"
"154","1"
"155","1"
"156","1"
"157","0"
"158","0"
"159","1"
"160","0"
"161","1"
"162","1"
"163","1"
"164","0"
"165","1"
"166","0"
"167","1"
"168","1"
"169","0"
"170","0"
"171","1"
"172","0"
"173","1"
"174","1"
"175","1"
"176","1"
"177","0"
"178","1"
"179","0"
"180","1"
"181","1"
"182","1"
"183","1"
"184","1"
"185","1"
"186","1"
"187","1"
"188","0"
"189","0"
"190","1"
"191","1"
"192","0"
"193","0"
"194","1"
"195","0"
"196","1"
"197","0"
"198","1"
"199","1"
"200","0"
"201","1"
"202","1"
"203","0"
"204","1"
"205","0"
"206","1"
"207","0"
"208","1"
"209","0"
"210","1"
"211","0"
"212","1"
"213","1"
"214","0"
"215","0"
"216","0"
"217","1"
"218","0"
"219","0"
"220","0"
"221","1"
"222","1"
"223","0"
"224","1"
"225","0"
"226","0"
"227","1"
"228","0"
"229","1"
"230","0"
"231","0"
"232","0"
"233","0"
"234","0"
"235","1"
"236","1"
"237","1"
"238","1"
"239","0"
"240","0"
"241","0"
"242","0"
"243","0"
"244","0"
"245","0"
"246","0"
"247","0"
"248","0"
"249","0"
"250","1"
"251","0"
"252","0"
"253","1"
"254","0"
"255","0"
"256","0"
"257","1"
"258","1"
"259","0"
"260","0"
"261","0"
"262","1"
"263","0"
"264","1"
"265","0"
"266","0"
"267","0"
"268","1"
"269","1"
"270","0"
"271","0"
"272","1"
"273","1"
"274","0"
"275","1"
"276","0"
"277","0"
"278","1"
"279","0"
"280","1"
"281","1"
"282","0"
"283","0"
"284","1"
"285","1"
"286","0"
"287","0"
"288","0"
"289","1"
"290","0"
"291","0"
"292","0"
"293","0"
"294","0"
"295","1"
"296","0"
"297","1"
"298","0"
"299","1"
"300","0"
"301","0"
"302","0"
"303","1"
"304","0"
"305","0"
"306","0"
"307","0"
"308","0"
"309","0"
"310","1"
"311","0"
"312","0"
"313","1"
"314","1"
"315","1"
"316","1"
"317","0"
"318","0"
"319","1"
"320","1"
"321","1"
"322","1"
"323","0"
"324","0"
"325","0"
"326","0"
"327","0"
"328","0"
"329","0"
"330","0"
"331","0"
"332","0"
"333","0"
"334","0"
"335","0"
"336","0"
"337","1"
"338","0"
"339","1"
"340","0"
"341","1"
"342","1"
"343","1"
"344","1"
"345","0"
"346","1"
"347","0"
"348","1"
"349","0"
"350","1"
"351","1"
"352","0"
"353","1"
"354","0"
"355","0"
"356","0"
"357","0"
"358","1"
"359","0"
"360","0"
"361","0"
"362","0"
"363","1"
"364","0"
"365","0"
"366","0"
"367","0"
"368","1"
"369","0"
"370","0"
"371","0"
"372","0"
"373","1"
"374","0"
"375","1"
"376","1"
"377","0"
"378","1"
"379","0"
"380","0"
"381","0"
"382","1"
"383","1"
"384","1"
"385","1"
"386","0"
"387","1"
"388","0"
"389","1"
"390","0"
"391","1"
"392","0"
"393","1"
"394","1"
"395","0"
"396","1"
"397","0"
"398","1"
"399","0"
"400","0"
"401","0"
